age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
39,0.006026695,iPhone,F,0,42413,2,2,9
36,0.003744499,other,M,0,39335,1,2,7
39,0.004746876,Android,F,1,55913,2,1,11
29,0.004930451,iPhone,M,1,37628,1,1,5
49,0.004342231,laptop,M,1,75997,1,1,15
39,0.004698552,other,F,0,74230,2,2,8
45,0.004576775,desktop,F,0,72623,1,3,7
27,0.003919042,Android,M,1,31879,1,3,0
27,0.004053428,desktop,M,1,65505,1,2,0
45,0.005829981,iPhone,M,0,49698,2,2,1
21,0.004214438,desktop,F,1,29524,2,3,2
59,0.004265029,desktop,M,1,85800,1,1,20
29,0.00526334,Android,F,0,62438,2,2,6
19,0.004530846,other,F,1,38459,2,3,1
16,0.004825521,other,F,0,35179,1,2,0
35,0.003611366,other,M,1,58771,1,3,6
60,0.004978785,desktop,F,0,75009,1,3,19
22,0.004147028,laptop,M,0,56072,2,3,2
37,0.006690861,iPhone,F,1,65201,2,2,5
58,0.003863188,Android,M,0,68177,2,2,17
17,0.004408485,laptop,F,1,32961,1,1,0
44,0.006278424,iPhone,F,0,48630,2,1,1
42,0.00387583,Android,M,0,60256,1,2,4
60,0.005260046,iPhone,M,0,69599,2,1,10
36,0.003385211,laptop,M,0,57819,2,1,3
36,0.003488536,other,M,1,72157,1,3,2
19,0.004208721,other,F,1,22612,2,1,0
51,0.004727946,desktop,F,0,87369,1,2,9
16,0.006301217,iPhone,F,0,27574,2,3,0
38,0.00390949,Android,M,0,62181,1,3,5
42,0.004653139,other,F,1,46267,2,1,3
51,0.004097029,laptop,M,0,52228,1,3,8
48,0.005367071,Android,F,1,73393,1,3,2
52,0.004280399,Android,M,0,91407,2,1,9
28,0.004779159,laptop,F,1,54696,2,1,3
31,0.006790533,iPhone,F,1,67690,2,2,0
44,0.003933182,Android,M,1,77985,1,1,6
57,0.003953444,Android,M,0,88793,1,3,1
24,0.003699983,other,M,1,33809,1,2,3
26,0.004140372,other,M,0,60220,1,3,4
49,0.00413808,desktop,M,0,58988,2,1,14
53,0.004988114,laptop,F,0,65921,1,1,6
28,0.004010591,laptop,M,0,40078,2,3,0
22,0.003482138,laptop,M,0,40620,2,3,0
50,0.004032495,other,M,1,63254,2,2,7
33,0.003421822,laptop,M,1,47021,1,3,0
49,0.004253268,other,M,1,58734,2,1,8
30,0.003773251,Android,M,0,48255,1,1,2
21,0.005094867,other,F,1,43281,1,3,2
58,0.005073282,desktop,F,1,89557,2,2,19
24,0.004705363,desktop,F,1,51577,1,1,3
52,0.00367324,other,M,0,87486,2,1,17
26,0.004710182,other,F,1,56245,1,3,4
50,0.005109295,laptop,F,1,59697,2,2,13
49,0.00531663,Android,F,0,74087,1,3,5
25,0.004300063,Android,F,1,30602,1,1,2
18,0.004016081,other,M,0,39177,2,3,1
44,0.003459637,laptop,M,0,59481,2,3,12
58,0.006183325,iPhone,F,0,83129,2,1,18
19,0.004392172,Android,F,0,51043,2,3,0
48,0.004345925,other,M,0,52103,1,1,8
27,0.004857924,Android,F,1,49860,1,2,5
19,0.004365793,desktop,F,1,19536,1,3,1
24,0.004312961,Android,F,1,40271,1,1,0
45,0.004926201,desktop,F,0,48433,2,3,9
51,0.00405044,laptop,,1,71570,1,2,17
43,0.005388286,Android,F,1,45449,2,1,5
55,0.005043405,desktop,F,1,75755,1,2,13
60,0.005502508,laptop,F,1,98395,2,3,14
30,0.005665787,iPhone,M,1,64800,2,3,7
48,0.004559357,Android,F,1,80562,2,2,0
50,0.004350897,other,M,1,67342,2,1,13
46,0.004415688,desktop,M,1,61039,2,1,2
29,0.004959278,other,F,1,55562,2,3,2
38,0.005288317,Android,F,1,72058,2,1,10
48,0.006182703,iPhone,F,1,65248,2,2,12
30,0.00492211,iPhone,M,1,51041,1,2,1
22,0.004972408,iPhone,M,0,28259,2,2,1
47,0.005448158,iPhone,M,0,52378,2,3,6
50,0.006361508,iPhone,F,0,55449,1,1,16
20,0.00427294,laptop,F,0,55030,2,2,1
44,0.005420215,desktop,F,0,52705,1,2,9
56,0.003617192,desktop,M,1,79672,2,3,9
56,0.003978452,other,M,1,64655,1,1,2
33,0.004889772,other,F,0,39643,2,1,5
21,0.003952375,laptop,M,1,28694,2,3,0
31,0.004681495,laptop,F,1,33940,1,3,7
51,0.004241499,other,,0,56046,1,1,9
39,0.005089929,iPhone,M,0,50830,1,3,0
49,0.004118932,desktop,M,1,53903,1,1,5
46,0.003732058,Android,M,1,67692,1,3,8
54,0.00355093,Android,M,0,58413,1,2,8
39,0.003396695,Android,M,0,46342,2,2,10
60,0.004496844,desktop,M,1,84874,1,1,16
44,0.003575646,other,,1,69354,2,1,10
19,0.004664186,other,F,0,31098,1,1,0
32,0.003744544,laptop,M,1,64372,2,2,8
45,0.004702969,laptop,F,1,79197,1,2,14
32,0.004071798,other,M,1,66874,2,1,8
40,0.005211317,desktop,F,0,56800,1,3,1
57,0.004035383,Android,M,1,75436,2,2,1
35,0.005131768,iPhone,M,1,63038,1,1,2
59,0.004068756,other,M,1,77267,2,3,12
51,0.00548842,other,F,0,71175,1,2,2
27,0.00480504,other,F,1,49718,2,2,1
29,0.004570486,Android,F,0,32949,1,3,6
29,0.004832675,iPhone,M,1,55129,2,3,3
55,0.00481881,other,F,1,86406,1,3,12
39,0.004894703,other,F,1,46681,1,3,11
59,0.004735792,laptop,F,1,80624,2,1,11
20,0.005684386,iPhone,M,0,30998,1,2,1
36,0.005032552,other,F,1,67214,1,1,6
60,0.003646458,other,M,0,61987,1,2,8
55,0.004768283,Android,F,1,61567,1,2,19
22,0.005574054,iPhone,M,0,43625,1,1,0
40,0.006364274,iPhone,F,1,62982,1,2,9
43,0.00374581,laptop,M,1,80909,2,2,4
18,0.006162008,iPhone,F,0,31338,2,3,1
40,0.003603372,Android,M,0,69961,2,2,12
38,0.004180658,desktop,M,0,69898,2,2,11
17,0.003464534,other,M,0,41106,1,3,0
34,0.005715316,iPhone,M,1,70912,2,1,7
39,0.006159655,iPhone,F,0,76709,2,1,1
41,0.004349844,Android,M,1,70497,1,3,3
45,0.005430619,desktop,F,0,51701,2,1,12
24,0.00502795,laptop,F,0,40515,1,3,1
45,0.004521218,desktop,F,1,77617,1,2,3
60,0.004119759,laptop,M,0,60431,1,1,16
33,0.003538105,Android,,1,55658,1,1,0
43,0.004504556,other,F,1,53582,1,2,4
38,0.003430742,other,M,0,64120,2,1,1
48,0.003800837,desktop,M,0,62392,1,1,3
48,0.005240032,other,F,0,54476,1,3,1
41,0.003715319,laptop,M,1,80350,2,1,3
47,0.005013634,iPhone,M,1,66108,2,2,10
49,0.005302667,iPhone,M,0,69157,2,2,11
36,0.004908081,laptop,F,0,69405,2,2,9
37,0.006051556,iPhone,F,1,43216,1,3,4
47,0.004184284,desktop,M,1,75867,1,3,6
50,0.006843202,iPhone,F,1,81102,1,2,14
43,0.005113977,laptop,F,1,63879,2,1,11
55,0.003778527,Android,M,1,87731,1,1,4
20,0.006056791,iPhone,F,0,38335,2,3,0
32,0.004855554,other,F,0,59216,1,1,4
59,0.005773114,iPhone,M,1,63271,2,1,18
41,0.006066757,iPhone,F,1,48572,2,2,3
35,0.005180043,desktop,F,0,53528,1,1,1
48,0.005080801,other,F,1,82543,1,1,2
44,0.003552701,Android,M,1,59886,2,2,2
55,0.003750784,Android,M,0,84160,2,2,19
40,0.005367973,Android,F,0,51367,1,2,1
44,0.005406679,Android,F,1,66011,1,1,7
39,0.004955956,iPhone,M,1,78388,1,1,1
24,0.006023218,iPhone,F,0,33860,2,2,3
56,0.003787295,other,M,1,87299,2,2,15
23,0.005842238,iPhone,F,0,57294,1,2,0
22,0.003610439,laptop,M,1,57609,2,3,0
35,0.00413381,laptop,M,0,41245,1,1,2
46,0.003525753,desktop,M,1,51887,2,1,4
20,0.004387059,laptop,F,0,36802,1,3,2
28,0.00458657,Android,F,1,49832,1,2,6
47,0.00399862,other,M,0,83829,2,3,1
50,0.004243151,desktop,M,0,80593,1,1,7
55,0.005739915,iPhone,M,1,81577,1,2,10
55,0.005423906,iPhone,M,0,93691,2,3,14
31,0.003903075,laptop,M,0,53500,1,3,0
49,0.00376649,desktop,M,0,60946,1,1,4
55,0.00529076,Android,F,0,88607,2,1,5
45,0.006880451,iPhone,F,0,55757,2,1,4
21,0.003729546,Android,M,1,48683,2,2,0
53,0.004036666,Android,M,0,85725,2,2,13
51,0.003691635,laptop,M,1,70989,1,2,7
37,0.003877857,Android,M,0,71839,1,1,7
21,0.003421674,Android,M,0,38619,1,2,0
58,0.005571336,laptop,F,1,92994,1,2,12
35,0.004372743,Android,F,1,70839,2,2,9
59,0.005784143,iPhone,M,1,72344,1,3,4
52,0.005527979,iPhone,M,0,80739,2,1,6
47,0.004299546,desktop,M,0,73181,1,3,3
30,0.005066167,desktop,F,1,49413,2,1,0
60,0.00527992,Android,F,1,88650,2,3,16
26,0.004922811,Android,F,0,31382,1,3,5
27,0.005178387,laptop,F,0,61073,2,1,0
32,0.004704991,other,F,1,66051,2,1,6
27,0.005288657,iPhone,M,0,47728,1,2,5
41,0.003693842,Android,M,1,49000,2,3,3
48,0.004348535,laptop,M,0,73382,2,3,13
40,0.004870798,Android,F,1,66856,2,3,3
24,0.004024909,laptop,M,1,56059,1,3,1
24,0.004048966,Android,M,1,50555,2,1,4
47,0.005061044,laptop,F,0,55368,2,2,5
38,0.003844676,laptop,M,1,53361,1,1,8
47,0.005261758,Android,F,1,57698,2,2,5
18,0.005048495,desktop,F,1,37041,2,1,0
35,0.004831551,desktop,F,0,58226,1,3,3
52,0.007006876,iPhone,F,0,90679,2,3,6
26,0.004863861,laptop,F,1,43422,2,1,1
35,0.004769282,Android,F,1,63532,1,1,9
57,0.005113798,other,F,0,63368,2,2,3
59,0.003897357,desktop,M,1,72478,2,2,21
57,0.005480171,Android,F,1,86090,1,3,19
55,0.00459262,other,F,0,72926,2,2,17
58,0.005079861,desktop,F,1,59363,2,1,18
32,0.005613615,iPhone,M,1,67022,1,1,8
47,0.004333272,other,M,0,57364,1,2,0
50,0.003824749,other,M,0,89985,2,1,13
43,0.00387529,other,M,1,81768,2,3,3
40,0.004353448,other,M,0,56860,2,2,6
32,0.003937784,other,M,0,51356,1,2,0
17,0.004903562,Android,F,1,38395,1,3,0
20,0.003790771,laptop,M,1,51484,2,1,1
24,0.004291516,desktop,F,1,29437,1,1,3
52,0.003692141,Android,M,0,69500,2,1,4
38,0.003530825,laptop,M,0,40199,2,1,7
48,0.00389423,other,M,1,65527,1,3,6
59,0.00644132,iPhone,F,1,85583,1,2,2
30,0.004629612,laptop,F,1,62865,1,1,7
22,0.004904952,desktop,F,0,42767,2,3,0
56,0.006651741,iPhone,F,0,75188,1,1,0
16,0.004489729,laptop,F,0,19484,2,1,0
27,0.003483411,desktop,M,1,57769,2,3,0
28,0.005093261,other,F,0,54948,1,3,0
37,0.0052741,desktop,F,1,51177,2,2,7
24,0.00435474,Android,F,0,44176,1,2,4
20,0.005306488,iPhone,M,0,29641,1,3,0
52,0.003643791,laptop,M,0,58447,2,3,3
36,0.005229048,Android,F,0,75581,1,3,9
47,0.003916648,other,M,0,53227,2,2,10
38,0.004247234,Android,M,0,52291,1,2,11
17,0.003781015,Android,M,0,35828,2,3,0
26,0.003413699,other,M,0,53875,2,3,1
43,0.004304072,laptop,M,0,64965,1,2,1
23,0.004316422,Android,F,1,39759,2,3,3
28,0.00497113,laptop,F,0,59806,2,2,1
29,0.006491157,iPhone,F,1,30585,1,1,4
25,0.004789043,Android,F,1,39833,1,2,3
47,0.00375047,other,,0,65724,1,2,1
25,0.004262564,Android,F,0,61608,1,1,1
51,0.00434906,other,M,0,74081,2,3,13
59,0.003688072,desktop,M,0,83733,2,3,20
38,0.006462593,iPhone,F,0,44393,1,1,0
23,0.004800934,laptop,F,1,53810,1,3,3
36,0.004167855,other,M,0,58720,1,2,9
26,0.004064856,other,M,1,36300,2,1,3
17,0.004127262,Android,M,1,28407,2,3,0
34,0.005234219,Android,F,1,41852,2,1,4
31,0.003678993,Android,M,0,45088,1,3,3
58,0.005471117,other,F,0,73320,2,3,15
39,0.004587065,laptop,F,0,62563,2,1,5
37,0.004234383,laptop,M,1,42384,2,3,7
33,0.003975433,laptop,M,1,70022,2,3,5
27,0.003320749,Android,M,1,63929,2,3,1
59,0.003661211,desktop,M,1,95673,1,2,10
43,0.004828078,Android,F,0,60739,2,2,7
37,0.004941263,laptop,F,1,60400,2,2,9
28,0.004422649,desktop,F,1,61723,1,3,3
55,0.004322172,Android,M,0,75941,1,2,6
27,0.004797264,laptop,F,0,33092,1,3,2
31,0.004108219,other,M,1,53934,1,2,3
50,0.005389453,desktop,F,0,50047,2,1,0
35,0.004620863,desktop,F,0,38105,2,1,8
51,0.005343723,desktop,F,1,88543,1,2,14
58,0.005375642,desktop,F,0,68035,1,1,10
37,0.004242316,laptop,M,0,55675,1,3,6
26,0.005862142,iPhone,F,0,35190,1,2,1
55,0.004895878,laptop,F,1,69738,2,1,16
16,0.004016337,laptop,M,0,27777,2,3,0
18,0.005054228,Android,F,0,39885,1,1,1
20,0.005090863,other,F,0,46563,1,1,0
58,0.005565138,iPhone,M,0,59658,1,2,10
47,0.005119799,laptop,F,0,74485,1,3,8
54,0.004254535,laptop,M,1,88810,1,3,4
18,0.006398692,iPhone,F,0,32925,2,2,0
44,0.00437938,Android,M,1,49425,2,1,8
34,0.004722707,desktop,F,0,67117,2,2,5
35,0.005021845,laptop,F,1,61518,2,3,2
32,0.006638831,iPhone,F,0,52124,2,2,1
51,0.004818046,other,F,1,78591,1,2,14
31,0.00387318,Android,,0,53624,2,2,4
56,0.006651219,iPhone,F,0,61353,1,1,8
54,0.005123231,iPhone,M,0,54636,1,2,11
18,0.005056812,iPhone,M,1,24207,1,1,1
45,0.005345019,Android,F,0,48028,2,2,2
20,0.006447124,iPhone,F,1,44019,1,1,0
49,0.005513075,iPhone,M,1,57648,1,2,3
22,0.003999922,other,M,1,31403,2,2,2
48,0.004335326,Android,M,0,52884,2,1,14
16,0.006412876,iPhone,F,1,23768,2,1,0
57,0.00438197,desktop,M,0,61842,1,2,9
51,0.004617797,other,F,0,60319,2,3,13
17,0.003649885,desktop,M,0,41123,1,2,0
30,0.004236266,laptop,M,0,57063,2,2,6
25,0.004734945,desktop,F,0,35549,1,3,2
46,0.004029048,other,M,1,64738,2,1,5
60,0.005467248,laptop,F,0,63846,1,3,19
37,0.004958074,iPhone,M,1,74638,2,2,4
40,0.006259055,iPhone,F,0,64228,2,3,7
17,0.005035607,desktop,F,1,28396,1,2,0
35,0.004862805,laptop,F,0,45966,2,2,9
39,0.005337301,iPhone,M,1,76640,2,2,11
52,0.004657377,laptop,F,0,70907,2,2,11
25,0.004004914,laptop,M,1,55577,2,3,2
31,0.003517229,desktop,M,0,53249,2,2,7
35,0.005012976,iPhone,M,0,62554,2,2,9
45,0.003657074,Android,M,1,50245,1,3,4
56,0.004976773,laptop,F,0,80650,2,3,12
32,0.0039791,laptop,M,1,44924,1,3,6
30,0.005461277,iPhone,M,0,38659,2,3,4
27,0.004973586,Android,F,0,37552,1,2,1
54,0.00444509,Android,M,0,58476,1,2,0
47,0.006192016,iPhone,F,0,84705,1,3,9
16,0.00392555,laptop,M,1,19958,1,2,0
34,0.006383848,iPhone,F,1,38688,1,3,6
46,0.005593231,iPhone,M,0,76234,2,2,10
54,0.003899741,desktop,M,1,61660,1,1,7
52,0.004203869,desktop,M,0,66448,1,3,11
50,0.003978427,Android,M,0,82390,2,2,17
48,0.005407184,desktop,F,1,67171,1,2,14
22,0.003505505,desktop,M,1,26212,2,2,2
35,0.003926607,laptop,M,1,42948,1,3,6
46,0.003663588,laptop,M,1,81645,2,2,10
60,0.004132303,Android,M,0,66236,1,3,7
45,0.003860723,other,M,1,55440,2,1,2
48,0.006650233,iPhone,F,0,49029,2,2,14
43,0.005414204,desktop,F,1,65435,2,2,9
43,0.004431886,other,F,1,65446,1,1,8
47,0.004714497,desktop,F,1,76130,1,2,13
55,0.003575963,desktop,M,1,68382,2,1,5
19,0.004952285,iPhone,M,1,43866,2,2,0
60,0.005851713,iPhone,M,1,67625,2,1,4
41,0.005139603,laptop,F,1,50114,1,2,2
27,0.004296756,other,F,1,53502,2,1,4
53,0.004158966,Android,M,1,83455,1,1,3
53,0.006990438,iPhone,F,1,84466,2,1,7
27,0.005544443,iPhone,M,0,38510,2,1,4
18,0.005754927,iPhone,F,1,50856,2,3,1
44,0.003805904,other,M,0,46781,2,3,8
29,0.005042548,desktop,F,0,35787,1,2,2
52,0.004668803,laptop,F,1,73244,2,2,12
44,0.004559104,other,F,1,64035,2,3,3
40,0.005746027,iPhone,M,1,70926,2,3,1
46,0.004438304,desktop,M,1,64182,1,3,4
18,0.004280567,other,F,0,46727,2,3,0
32,0.004917114,Android,F,1,39612,1,3,0
35,0.003724038,other,M,0,37764,2,2,2
53,0.005123686,iPhone,M,0,78328,1,3,15
40,0.003608461,other,M,0,68160,2,1,4
16,0.00422884,laptop,F,1,17567,1,2,0
59,0.004371691,laptop,,1,65641,1,2,17
37,0.003519138,desktop,M,1,57012,1,3,3
17,0.004119983,laptop,M,1,18440,2,2,0
32,0.006524632,iPhone,F,0,57910,1,2,4
50,0.005458864,Android,F,1,81060,1,3,12
29,0.004539532,laptop,F,1,33758,1,3,0
47,0.005093147,desktop,F,1,81512,2,1,2
44,0.004016871,other,M,0,72542,1,3,9
22,0.005041051,iPhone,M,1,44241,2,1,2
44,0.00494456,laptop,F,0,52069,1,3,14
34,0.003570578,desktop,M,0,53463,1,2,7
58,0.005203629,Android,F,0,60140,1,1,8
29,0.004602121,desktop,F,0,63102,1,1,4
26,0.003884251,desktop,M,1,39566,1,2,0
29,0.005283398,Android,F,1,32067,1,3,1
58,0.004100468,desktop,M,1,66501,1,2,20
33,0.003915626,Android,M,0,33202,2,3,0
38,0.003960184,laptop,M,0,64399,2,3,0
24,0.004975138,Android,F,1,37700,1,2,0
16,0.004833712,Android,F,1,17712,2,3,0
39,0.004766776,other,F,1,57206,2,1,1
20,0.005180422,other,F,1,58413,2,2,1
37,0.00476847,Android,F,0,73784,1,2,2
45,0.003793752,other,M,1,62965,1,1,5
38,0.003959014,desktop,M,0,43101,1,1,3
56,0.006002118,iPhone,M,1,91977,1,2,17
21,0.004516535,other,F,0,24988,1,3,2
34,0.004892603,desktop,F,1,41809,1,3,8
33,0.00493383,Android,F,1,53645,2,3,8
32,0.004842565,other,F,0,35022,2,1,6
42,0.005306027,other,F,0,56879,2,2,10
18,0.003945523,laptop,M,1,57133,2,2,1
16,0.004375646,other,F,1,48920,1,2,0
31,0.003510196,other,M,1,70343,1,2,6
21,0.003218899,other,M,0,42974,1,1,0
40,0.003751491,laptop,M,0,72690,1,2,5
34,0.003756875,Android,M,0,72951,1,3,3
34,0.005206036,desktop,F,0,55588,2,3,2
24,0.004388355,laptop,F,0,43971,1,3,2
40,0.00357294,Android,M,0,72931,2,2,8
41,0.005093576,other,F,0,79731,1,1,0
57,0.003583812,desktop,,0,59233,1,3,12
18,0.004425643,other,F,0,31415,1,3,1
28,0.005118054,Android,F,0,53157,2,1,0
18,0.004671385,laptop,F,1,38366,1,3,1
27,0.003320048,laptop,M,1,41936,2,2,4
30,0.00461978,Android,F,1,61789,1,1,1
41,0.004297363,desktop,M,1,59110,1,3,2
27,0.003493392,Android,M,0,62616,1,3,0
30,0.003910152,Android,M,0,46012,2,2,3
30,0.003417274,Android,M,1,31226,1,3,7
16,0.003400646,laptop,M,1,20854,2,1,0
23,0.003618262,laptop,M,1,56957,2,2,2
55,0.003963642,other,M,1,74793,1,1,18
44,0.00535148,laptop,F,0,82145,2,1,7
41,0.004791867,laptop,F,1,52294,2,3,12
19,0.005575221,iPhone,M,1,56489,1,2,1
32,0.005706909,iPhone,M,1,62289,1,2,8
57,0.00551624,Android,F,0,87477,1,1,20
26,0.00364472,laptop,M,0,65405,1,1,3
17,0.004928861,desktop,F,1,52435,1,3,0
35,0.003740218,laptop,M,1,73328,1,3,5
26,0.004088284,other,M,1,35758,1,2,4
57,0.005298777,iPhone,M,0,85972,2,3,5
34,0.003711135,other,,0,58229,2,1,2
56,0.003573291,desktop,M,0,90825,1,3,0
41,0.006359832,iPhone,F,0,48208,2,1,7
35,0.005135162,iPhone,M,1,37076,1,2,5
19,0.004656387,laptop,F,1,37514,1,3,0
45,0.003704333,other,M,1,61944,2,1,11
36,0.003894192,desktop,M,1,67172,2,1,3
60,0.004192204,desktop,M,0,67649,2,1,5
19,0.003860072,other,M,1,56287,1,3,1
25,0.004109505,other,M,1,43898,2,3,1
60,0.005189169,desktop,F,0,92434,1,3,14
60,0.003720433,other,M,0,95238,2,2,14
46,0.004228338,laptop,M,1,73820,2,2,14
44,0.003681979,Android,M,1,73653,1,2,6
43,0.005492695,iPhone,M,0,78406,1,1,1
17,0.003753883,laptop,M,0,41473,2,2,0
60,0.004622657,laptop,F,1,60055,1,1,1
44,0.004974487,laptop,F,1,46228,1,2,3
39,0.003751981,Android,M,1,64265,2,3,8
37,0.004079272,Android,M,1,60883,2,1,10
45,0.004997758,iPhone,M,0,60482,1,1,14
19,0.004470888,desktop,F,1,56341,1,1,0
54,0.006050636,iPhone,F,0,62678,2,2,3
50,0.00483767,desktop,F,0,70480,1,2,0
55,0.005054796,iPhone,M,1,64336,2,3,9
45,0.006126725,iPhone,F,0,50652,1,2,6
42,0.005114608,other,F,0,61182,1,2,10
38,0.005397953,iPhone,M,1,50092,2,2,6
31,0.004662595,Android,F,1,55453,2,2,3
53,0.004322825,other,M,1,63874,2,3,7
40,0.004238902,laptop,M,1,57591,1,1,12
44,0.004262614,Android,M,0,60678,1,1,9
43,0.004406708,desktop,,1,78301,2,3,13
36,0.003534329,other,M,0,56397,2,3,2
50,0.003878042,desktop,M,1,58163,2,1,0
48,0.003632921,desktop,M,1,77050,2,3,1
48,0.004214149,desktop,M,1,86614,2,2,6
51,0.00503686,desktop,F,1,56846,2,3,2
30,0.004573818,laptop,F,0,34608,1,3,5
29,0.006400818,iPhone,F,0,55317,1,3,6
49,0.005091299,Android,F,1,70997,1,2,7
39,0.00447005,Android,F,1,64680,1,3,4
51,0.004905177,desktop,F,0,81381,2,2,12
43,0.005679522,iPhone,M,1,72986,1,2,4
49,0.0054886,iPhone,M,1,75009,1,3,4
23,0.005374839,iPhone,M,1,35818,1,3,0
37,0.004947534,Android,F,1,59399,1,3,1
57,0.005284511,laptop,F,1,85673,1,1,10
45,0.004465161,desktop,F,0,56188,2,1,5
18,0.004901491,Android,F,0,20939,1,1,0
60,0.005301069,iPhone,M,0,85173,2,3,4
41,0.005971418,iPhone,F,1,48325,1,2,7
22,0.004193649,Android,M,1,56231,1,3,2
25,0.005404843,iPhone,M,1,48929,1,1,2
39,0.005300762,laptop,F,1,70647,2,3,7
19,0.003909144,other,M,1,55018,2,3,0
52,0.006276436,iPhone,F,1,75649,2,3,17
38,0.004675228,laptop,F,1,42614,2,2,5
34,0.004210294,desktop,M,1,62227,1,3,4
35,0.003570514,desktop,M,1,73196,2,2,1
48,0.005460403,Android,F,0,84166,1,1,9
40,0.004163703,Android,M,0,69757,1,3,3
37,0.004581008,laptop,F,1,56197,1,2,5
19,0.003330856,other,M,1,28633,2,2,1
45,0.004516432,other,F,1,80558,2,1,0
26,0.003402763,other,M,0,46071,2,3,2
24,0.004860313,desktop,F,1,43979,2,1,1
46,0.005086427,iPhone,M,1,68332,1,3,12
35,0.004599787,other,F,0,38287,2,1,5
16,0.003469812,desktop,M,1,54689,1,3,0
59,0.005312413,Android,F,1,68394,1,2,1
53,0.003567424,laptop,M,0,64074,1,3,7
23,0.003768761,desktop,M,1,40258,1,2,3
59,0.005536078,Android,F,1,65220,1,2,13
55,0.00514386,laptop,F,1,81695,1,2,0
48,0.005014535,desktop,F,0,76991,1,1,16
42,0.003610549,laptop,M,0,46098,2,3,2
20,0.004428267,other,F,1,37984,1,1,2
34,0.00519087,desktop,F,0,54887,1,1,2
38,0.004837624,desktop,F,0,46350,1,3,2
60,0.004883657,Android,F,0,77494,1,3,22
53,0.005255816,iPhone,M,0,86946,1,2,18
35,0.003596019,Android,M,0,55935,1,2,3
19,0.005110607,laptop,F,0,47545,2,1,1
50,0.004932019,other,F,1,73018,2,2,10
20,0.005160714,Android,F,0,35180,1,1,2
19,0.003394934,other,M,1,54429,1,2,0
41,0.004497764,Android,F,0,58999,2,1,7
20,0.004944231,laptop,F,0,31022,2,2,1
28,0.004718521,Android,F,0,55336,2,2,2
17,0.006658421,iPhone,F,0,28312,2,1,0
27,0.003517771,other,M,0,35674,1,1,0
33,0.003779979,desktop,M,1,49636,1,2,7
31,0.005048985,Android,F,0,49057,1,2,3
50,0.004289106,other,M,1,79429,2,1,8
53,0.003539738,desktop,M,0,81097,2,3,6
40,0.004547272,desktop,F,0,51927,1,3,3
38,0.00427022,desktop,M,1,66339,2,2,9
50,0.003596231,Android,M,1,89274,1,1,5
30,0.0059573,iPhone,F,1,31941,2,1,7
43,0.004912487,Android,F,1,49285,2,3,0
60,0.004583111,desktop,M,0,63587,2,3,20
39,0.005184585,iPhone,M,0,62023,2,1,7
49,0.005276316,other,F,0,73352,1,3,4
25,0.005167349,Android,F,1,30535,2,1,3
48,0.005327551,Android,F,1,78796,2,2,6
21,0.004056383,other,M,1,53474,2,1,2
42,0.003471811,desktop,M,1,57229,2,1,12
43,0.003950869,Android,,0,70228,2,3,7
46,0.003843802,desktop,M,1,82373,1,1,0
29,0.00408795,laptop,M,0,63357,1,1,3
39,0.00534248,iPhone,,0,54205,1,1,11
26,0.003651232,desktop,M,1,35411,2,2,0
30,0.004860045,desktop,F,0,33623,1,1,7
47,0.004744846,desktop,F,0,56909,1,3,9
31,0.004572513,Android,F,0,62477,1,2,1
55,0.004407502,other,,0,75076,2,3,8
24,0.003370463,Android,M,0,29271,2,2,2
48,0.003491307,other,M,0,68510,1,2,1
55,0.005965104,iPhone,M,0,82781,2,3,7
22,0.004591151,Android,F,1,29532,2,1,2
42,0.004269956,desktop,M,0,52696,1,1,12
18,0.004474699,laptop,F,0,36296,2,2,0
16,0.003296216,Android,M,1,34316,2,2,0
48,0.004173925,other,M,1,55467,1,3,16
54,0.003767083,desktop,M,0,92291,2,1,18
49,0.004663367,other,F,1,74025,2,2,13
29,0.004775319,desktop,F,1,65266,2,1,0
57,0.006319358,iPhone,F,0,65476,2,2,0
20,0.003407581,desktop,M,1,42842,1,3,1
22,0.005760625,iPhone,F,1,57204,1,2,2
21,0.006644325,iPhone,F,1,58710,1,3,0
55,0.005086435,iPhone,M,1,94375,2,3,0
26,0.005087038,iPhone,M,0,55238,1,1,3
59,0.004829342,laptop,F,0,97174,2,2,13
27,0.005444003,iPhone,M,1,43359,2,3,2
16,0.004806826,iPhone,M,1,46717,1,1,0
46,0.00492776,Android,F,0,84177,1,2,4
43,0.005225845,Android,F,1,64379,2,1,10
60,0.004963179,other,F,1,60999,2,1,15
56,0.004064339,other,M,1,66804,1,2,20
40,0.005299875,other,F,1,52856,1,1,6
40,0.003700514,desktop,M,0,68439,1,1,11
41,0.004578689,Android,F,1,59689,2,3,2
27,0.004907424,laptop,F,1,65302,2,1,3
51,0.005140252,Android,F,0,58577,2,1,17
46,0.003720449,desktop,M,1,57591,2,3,6
36,0.006024547,iPhone,F,0,41899,2,3,2
23,0.005535406,iPhone,M,0,27627,2,1,2
43,0.003619174,Android,M,0,72358,2,2,1
24,0.004534037,desktop,F,0,51063,2,2,0
54,0.005215513,desktop,F,0,61452,1,1,19
20,0.004107952,other,M,0,55659,2,2,2
49,0.004330102,Android,M,1,86996,1,3,1
30,0.003347512,other,M,0,53851,1,2,0
18,0.003890391,desktop,M,1,45098,2,1,1
